text,label,pred_label
希望麻子能跳出公式，整点新活。,8,9
对太空歌剧实在没法提起兴趣，昏昏欲睡，没有看下去的动力,5,9
感觉无需多言了，这是我眼睛手术后第一个看的动画，给人一种很治愈的感觉，能让人产生最美好的情感，if线的智代虽说只有一集，但是十分优秀，一点也不拖沓，感觉跟看了一部电影一样,9,10
人生某种意义上也改变了我对动画的观念,9,10
当初看这个的时候，还是在初中，这哪里是我能顶得住的,9,10
自己觉得好不好看就行了没必要什么婆罗门,8,9
如果只让我挑一部动漫是满分作品，我会选攻壳机动队SAC2ndGIG。丰富的信息量没有废话值得多次观看，讨论的问题的深刻程度哪怕放到50年后也不会过时。虽然并不完全是六边形战士，但是在某些方面它已经做到了无人能及,9,10
看得我眼泪哗啦啦地流，音乐演出文本全部超神，就是没玩过游戏我真搞不明白为什么突然就进好结局了,8,8
私心给满分，cb是盛大的艺术,9,10
伟大的作品，与其说是科幻不如说是对未来政治形势的思考，对于难民问题，SAC，政治冲突意识形态均有很强的预见性与深思，多线的故事节奏也把控的十分出色，音乐依旧厉害,8,10
难以置信这是98年的作品,6,10
赛博朋克系作品最高的山，探讨的议题和其内涵都十分超前，对于那个时代和社会像一面镜子，映照现实的同时引人深思,9,10
制作各种吊非常有味道，看完后回味无穷,9,9
血肉渐渐丰满，我渐渐能从番中找到共鸣。Clannad能渐渐编织出内涵我由衷的舒心，这才有神作的感觉。细腻的情感，足够发人深省甚至铭记的内涵，出类拔萃足成典范的特色（我认为能将人的一生用剧呈现而又不浮于流水是她的传奇之处）可惜人物关系递进，日本传统的混混及很多人的人物设定仍显庸俗，催泪弹（可能个人原因不刀）也算不足之处血脉，家庭，命运联系着一生。真是奇怪荒谬的感觉，这更是一种血脉的延续，是守护的接力啊。幸直守护朋也，朋也守护汐。可能未来我也需要去追寻需要一生去守护的东西啊命运真是待人不公啊神作clannad，因感动而泪目，从未看过如此温暖的动漫长长的坡道下，一跟就是一辈子已经可以了吗？我已经完成了自己的使命了吗？孩子的梦想就是父母的梦想啊！我们的梦想就是你的梦想可以实现啊！所以哪怕辞,8,10
在高铁上看的，一个大男人差点哭出来,9,10
顶级的配乐，顶级的演出，顶级的人物塑造，优秀的剧情。星际牛仔在有极致特长的基础上，其他方面全做到了极好到优秀，电视动画载体上少见的杰作，seeyouspacecawboys。,9,10
今后无论遇到什么事情请不要后悔与我相遇,9,10
感受不到时间的流逝，于是情感也很难积累了。,5,9
班固米笑传之冲冲榜,5,9
政治戏更强了,9,9
一部在任何情况任何时间我都愿意用神作和经典去形容的动画作品极尽浪漫的太空歌剧人生与旅途、过去与自由的散文诗篇,8,10
唯一让我不舒服的是关于杏姐妹和智代的剧情设计，以及男主的肩膀真的废了一辈子,8,9
世纪末的浪漫感,8,10
有趣的音乐，带来冲击的动作,9,10
Seeyouspacecowboy,7,6
非常具有作者性的作品，可以看到很多玩票性质的致敬和模仿，音乐与部分单元剧确实堪称优秀，演出方面也可圈可点，但说实话不少故事讲的一般，运用了太多留白去塑造所谓的氛围感，然而带给人的只有一种空洞和单薄，这绝不是一个91分的作品应该出现的问题，个人拙见91分的故事应该是绝对工整的。,7,9
這是我人生路上的導師，近些年能與之媲美的，我個人認爲只有水果籃子,9,10
大地的尽头。,6,10
上世纪的浪漫主义情怀，写实的美术风格，配乐顶级，剧情满分，斯派克的死给人以传奇落幕的感觉，尽管那么令人难以置信，可最后那颗守护星的陨落已然说明，斯派克的确是死了，过去的那些也都了结，他就孤独地死在了红龙的阶梯上，身边谁也没有，而留给杰特和菲的，也只有无聊和身处宇宙中的漫无止境的孤独罢了，他们的命运会如何呢？有会怎样死去呢,9,10
ep6111218192022op虽然凭借强烈的情感冲击能让观众暂时忽略剧情合理性，但该作实际叙事存在明显缺陷，前四集的情感铺垫和角色动机都相当令人不解，ep10之后的afterstory部分在故事性上同样有不少缺点，但作为动画载体，其优势不仅限于文本层面，该作通过高水平的配乐配音演出弥补了叙事缺陷，尤其在关键场景中，音画结合对情绪的放大作用显著超越了其本身的表现力,8,10
心目中前三的作品，让很难流泪的我哭了整整一个上午，第一季的铺垫让第二季的情感完全的宣泄，完全真挚纯洁的亲情爱情友情，使人永远不会忘记了,9,10
神级制作，用前期大量平淡日常的铺垫，在最后几集通过不断的催泪情节，引起观众感情上大的波动。,9,9
伟大无需多言。,9,10
“那个男人一直在寻找过去，如同拼命寻找自己还活着的证据的将死之人”。渡边、信本、菅野，爵士、蓝调、摇滚，港片、太空、牛仔。5、13、18、20、23、24、26话质量较高，“下坠蒙太奇”、“战士的眼泪”、“致十年后的录像带”、“游乐园枪战”、“近乡情怯”、“自己是否还活着”印象深刻。此外，185集的总集篇也值得一看，渡边用“暴走”的mad展示星际牛仔“浪漫至死不渝”的灵魂。本作诞生前，日本动画打戏多为近景镜头、很少同屏且动作单薄，可以说，星际牛仔的打戏作画对日本动画产生了深远影响。本作以动画的形式承载“90年代流行文化”，得益于《星际牛仔》的诞生，人们回望90年代日本动画时，会发现在“冷战结束的遗毒”、“经济崩溃的彷徨”、“世纪交替的迷茫”之外，还有一抹“告别20世纪”的潇洒。“只有记不起梦的人才说自己没有梦，只有让梦溜走的人才是真的没有梦”。,7,10
seeyouspacecowboy,8,10
无需多言，超神作,9,10
制作顶中顶，单元剧质量也不错，其中男主和大叔的剧情充满了浪漫主义色彩，力推。,7,8
忧郁的底色是蓝色。初见便觉得气质与macrossplus一脉相承，但在不羁与追逐自由的基础上，单元剧的结构使得嬉笑怒骂的搞怪故事与沉重的过往得以同时存在，构成了星际牛仔独一无二的风味不论是世界观或者是人物塑造上都是大杂烩，融合东西文化多种要素，但在宇宙背景下又显得如此融洽制作没得说，音乐更是超神最喜欢还是24集，夕阳下的callmecallme看似只是淡淡的忧伤，但回过神来已经深陷其中问题自然是存在的，不少单元回都通过大量都合推进，虽然单独来看不一定差但在整体故事中会经常显得比较没头没尾，只能靠世界观和氛围糊弄过去而主线本质上也是俗不可耐，但情绪确实到位了，看到最后还是回味悠久，无言以对只能说确实是一部好作品Noblackandwhiteintheblue,8,10
赛博朋克的不朽名作。,9,10
补票，毕竟也是做了mad的作品。,9,9
无须多言，先85分吧。综合而言起码是个年度级的动画，而且音乐、制作水准、人物刻画、世界观塑造、氛围感，都是历史级的，但其实剧情本身不算那种特别吸引人的风格，重视“味道”，不同剧集间质量略有起伏，感觉前面一些集真的让我觉得很神，后面就有一些达到这个水平。,7,8
情绪在前期的日常中被调动，一步步深入，第一部慢节奏的日常情感铺垫到位，第二部中间，节奏加快，情绪一直波动，有不知道什么时候流出来的泪水，也有失声痛哭。但大多数不是因为什么生死离别，更多的还是他们之间亲情的羁绊。虽然离别不少，可能情感没上来，但回想起来，突然泪水就如决堤一般，一下涌来，给我的情感震撼是独一档的。个人见解,9,9
神作无须多言,9,10
喜剧将无价值的撕破给人看；悲剧将有价值的打碎给人看，这句话是这样说么？,9,10
神回频出！京阿尼对于clannad的态度决定了本作极高的评价出色的叙事节奏以及即使年代久远也看着顺眼的画风是我给高分的理由，当初让我玉玉了很久,9,10
gal改巅峰，心中无可否认的no1,9,10
